,Index,Nome e Cognome,Industry,Role,Growth Stage,Languages,Goal
414,Sub415,Patrizia Volta,"['No Code/ Low Code', 'ML', 'Gaming']",Marketing Manager,Series A,['German'],['Fare del buon sano networking']
415,Sub416,Goffredo Badoer,"['ML', 'AR/VR', 'AR/VR']",Marketing Manager,Verso l'infinito ed oltre,"['Italian', 'Italian']","['Trovare un Co-Founder', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Altro', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
416,Sub417,Guarino Mascheroni,['AR/VR'],CEO,Series A,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Altro']"
417,Sub418,Sig. Adriano Fabrizi,"['Blockchain', 'Social Media', 'Fintech']",Human Resources Manager,Series A,"['Italian', 'Spanish', 'German']","['Trovare un Co-Founder', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
418,Sub419,Pasquale Bonanno,"['Web Development', 'IoT', 'ML']",Software Developers/Engineers,Pre-Seed,['Spanish'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Altro', 'Fare del buon sano networking', 'Altro', 'Dare supporto a founders più indietro di me']"
419,Sub420,Amadeo Buscetta,"['Healthtech/Medtech', 'Blockchain', 'No Code/ Low Code']",Public Relations Specialist,Seed,"['Frech', 'Spanish']","['Fare del buon sano networking', 'Altro', 'Trovare supporto su temi specifici']"
420,Sub421,Dott. Lidia Puccini,['ML'],Customer Support Manager,Seed,"['Frech', 'Frech', 'German']",['Confrontarmi con founders più avanti di me']
421,Sub422,Isa Cristoforetti,['Blockchain'],Public Relations Specialist,Bootstrap,"['German', 'Frech']","['Trovare un Co-Founder', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking']"
422,Sub423,Sig. Manuel Zoppetti,[],COO,Pre-Seed,"['Italian', 'English', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
423,Sub424,Aurora Bernardi,[],UX/UI Designers,Verso l'infinito ed oltre,"['Frech', 'English', 'German']","['Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Altro', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
424,Sub425,Ermenegildo Benedetti,"['Fintech', 'No Code/ Low Code', 'Fintech']",UX/UI Designers,Pre-Seed,"['German', 'Frech']","['Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
425,Sub426,Aria Lanfranchi-Ruberto,['Clean Energy'],Business Development Manager,Verso l'infinito ed oltre,"['Italian', 'Frech']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me']"
426,Sub427,Ludovica Spanevello-Roth,['Gaming'],Human Resources Manager,Seed,"['Spanish', 'English']",['Confrontarmi con founders più avanti di me']
427,Sub428,Germana Gadda,"['No Code/ Low Code', 'Sportstech', 'Web3']",Product Manager,Bootstrap,"['Italian', 'Frech']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
428,Sub429,Carla Murri,[],CEO,Bootstrap,['Spanish'],"['Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me']"
429,Sub430,Camilla Lopresti,['Edtech'],Sales Manager,Seed,"['Spanish', 'Italian']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder']"
430,Sub431,Tatiana Spinelli-Trombetta,[],UX/UI Designers,Series A,"['Spanish', 'Spanish', 'Spanish']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
431,Sub432,Gloria Beccheria-Galuppi,"['Mobile Apps', 'Fintech', 'ML']",UX/UI Designers,Pre-Seed,['Spanish'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Altro', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder']"
432,Sub433,Romana Bersani,['Web3'],Business Development Manager,Bootstrap,"['Frech', 'Italian']","['Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
433,Sub434,Gastone Manzoni,"['ML', 'Media & Entertainment', 'IoT']",Data Analyst,Series A,['English'],"['Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Altro']"
434,Sub435,Edoardo Guarana,"['Social Media', 'Mobile Apps']",Human Resources Manager,Verso l'infinito ed oltre,"['English', 'Spanish', 'Frech']","['Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Altro', 'Trovare un Co-Founder']"
435,Sub436,Marcantonio Casarin-Alfieri,"['Edtech', 'IoT', 'Web3']",Sales Manager,Bootstrap,"['Spanish', 'Spanish', 'Frech']","['Trovare supporto su temi specifici', 'Altro', 'Trovare un Co-Founder', 'Altro', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
436,Sub437,Luisa Duodo,"['AI/ML', 'Foodtech', 'Fintech']",Customer Support Manager,Verso l'infinito ed oltre,"['German', 'Italian', 'English']","['Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
437,Sub438,Nino Tutino,"['SaaS', 'Altro', 'Greentech']",Business Development Manager,Series A,['Frech'],['Trovare un Co-Founder']
438,Sub439,Dott. Michela Zaccardo,['Mobile Apps'],Business Development Manager,Verso l'infinito ed oltre,['English'],"['Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking']"
439,Sub440,Lara Bonino-Petrucelli,"['Edtech', 'Web Development', 'Sportstech']",COO,Series A,"['Frech', 'Frech']","['Altro', 'Fare del buon sano networking']"
440,Sub441,Dott. Marcella Antonini,"['Social Media', 'Online Marketplaces', 'AI/ML']",Marketing Manager,Verso l'infinito ed oltre,"['German', 'Spanish']","['Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Altro', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
441,Sub442,Antonina Mazzi,"['No Code/ Low Code', 'IoT']",Business Development Manager,Pre-Seed,"['Italian', 'German']","['Altro', 'Fare del buon sano networking']"
442,Sub443,Luigina Pirandello,['E-Commerce/Online Marketplaces'],COO,Bootstrap,"['English', 'Italian', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Altro', 'Altro']"
443,Sub444,Sig.ra Giulia Carosone,"['Online Marketplaces', 'Web Development']",Data Analyst,Bootstrap,"['German', 'Frech']","['Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me']"
444,Sub445,Alina Modiano,"['Wearable tech', 'Mobile Apps', 'Mobile Apps']",Human Resources Manager,Series A,['English'],"['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders']"
445,Sub446,Romeo Orengo,['Data Analytics'],Product Manager,Verso l'infinito ed oltre,"['German', 'German']","['Altro', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
446,Sub447,Raffaello Camuccini,"['Sportstech', 'AR/VR']",CFO,Seed,"['Italian', 'English', 'English']","['Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Altro', 'Fare del buon sano networking', 'Trovare supporto su temi specifici']"
447,Sub448,Raffaello Piccio,"['Mobile Apps', 'IoT', 'Clean Energy']",Digital Content Specialist,Bootstrap,"['English', 'Italian']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
448,Sub449,Aria Petrassi,[],CFO,Verso l'infinito ed oltre,"['English', 'Italian', 'Frech']","['Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me']"
449,Sub450,Martino Gangemi-Montecchi,"['ML', 'Online Marketplaces']",Marketing Manager,Verso l'infinito ed oltre,"['Italian', 'Spanish', 'English']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
450,Sub451,Beppe Tonisto,['Sportstech'],Digital Content Specialist,Pre-Seed,"['Spanish', 'Spanish', 'Frech']","['Altro', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
451,Sub452,Carla Turchetta-Toninelli,"['No Code/ Low Code', 'Wearable tech']",Customer Support Manager,Seed,"['German', 'Frech']","['Altro', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
452,Sub453,Maurilio Nicolucci,"['Web3', 'Gaming']",COO,Bootstrap,['Italian'],"['Altro', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
453,Sub454,Dott. Fiamma Camilleri,"['Blockchain', 'Web3']",Data Analyst,Pre-Seed,"['Italian', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro']"
454,Sub455,Girolamo Fibonacci,[],Product Manager,Seed,"['Spanish', 'Frech', 'German']","['Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me']"
455,Sub456,Eraldo Borromini,['SaaS'],Public Relations Specialist,Bootstrap,"['Frech', 'English']","['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Altro', 'Trovare un Co-Founder', 'Altro', 'Confrontarmi con founders più avanti di me']"
456,Sub457,Silvio Scarlatti,['Data Analytics'],CEO,Pre-Seed,"['Frech', 'German']","['Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Altro', 'Confrontarmi con founders più avanti di me']"
457,Sub458,Raffaella Salandra,['AR/VR'],Human Resources Manager,Seed,"['German', 'Spanish']","['Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders']"
458,Sub459,Paulina Miniati-Mercadante,"['Mobile Apps', 'Social Media', 'Altro']",Business Development Manager,Bootstrap,"['Spanish', 'English', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Altro']"
459,Sub460,Ranieri Boldù,['Cybersecurity'],Business Development Manager,Seed,"['Italian', 'Spanish', 'Italian']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me']"
460,Sub461,Maria Marcacci,['AI/ML'],Human Resources Manager,Verso l'infinito ed oltre,"['Frech', 'Italian']","['Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
461,Sub462,Arsenio Nievo-Tomaselli,[],Human Resources Manager,Series A,"['English', 'German']",['Altro']
462,Sub463,Lodovico Scalfaro,"['Healthtech/Medtech', 'Fintech', 'Greentech']",COO,Series A,"['English', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
463,Sub464,Angelica Bettin,"['Blockchain', 'Greentech', 'Social Media']",Business Development Manager,Verso l'infinito ed oltre,['English'],"['Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Fare del buon sano networking']"
464,Sub465,Sig. Beppe Bulzoni,"['Cybersecurity', 'Greentech']",CFO,Seed,"['English', 'Spanish', 'Frech']","['Fare del buon sano networking', 'Altro', 'Dare supporto a founders più indietro di me']"
465,Sub466,Roberta Tolentino,"['ML', 'Wearable tech', 'No Code/ Low Code']",Marketing Manager,Verso l'infinito ed oltre,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
466,Sub467,Marisa Vismara,"['IoT', 'Sportstech', 'Sportstech']",CFO,Series A,"['Italian', 'Italian', 'Frech']","['Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking']"
467,Sub468,Dott. Maria Farinelli,[],Sales Manager,Series A,"['English', 'English']","['Fare del buon sano networking', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me']"
468,Sub469,Sig. Temistocle Contrafatto,['AR/VR'],UX/UI Designers,Seed,['German'],"['Confrontarmi con founders più avanti di me', 'Altro', 'Fare del buon sano networking', 'Altro']"
469,Sub470,Roberto Camiscione,"['Social Media', 'Blockchain', 'ML']",CTO,Series A,"['Italian', 'English']","['Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me']"
470,Sub471,Dott. Toni Dossetti,"['Cybersecurity', 'Media & Entertainment', 'Fintech']",Public Relations Specialist,Verso l'infinito ed oltre,['Spanish'],"['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
471,Sub472,Gioffre Romiti,[],Product Manager,Seed,"['German', 'Spanish']","['Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
472,Sub473,Nedda Tresoldi,"['SaaS', 'IoT', 'ML']",Digital Content Specialist,Verso l'infinito ed oltre,"['Spanish', 'Frech', 'Frech']","['Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
473,Sub474,Diana Ortolani,"['Gaming', 'Fintech', 'Clean Energy']",Sales Manager,Seed,"['Spanish', 'Frech']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Altro', 'Fare del buon sano networking']"
474,Sub475,Sig. Osvaldo Pizziol,[],CTO,Series A,"['Spanish', 'English', 'Frech']","['Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
475,Sub476,Dott. Mario Bodoni,"['Healthtech/Medtech', 'Media & Entertainment']",Human Resources Manager,Bootstrap,"['Spanish', 'German']",['Trovare un Co-Founder']
476,Sub477,Dott. Orlando Loredan,"['Fintech', 'Media & Entertainment']",Customer Support Manager,Seed,"['German', 'Frech']","['Trovare supporto su temi specifici', 'Altro', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
477,Sub478,Enzio Montecchi-Bova,"['Foodtech', 'SaaS', 'Wearable tech']",Digital Content Specialist,Seed,"['German', 'Italian', 'Italian']","['Fare del buon sano networking', 'Altro', 'Confrontarmi con founders più avanti di me']"
478,Sub479,Stefania Cipolla,"['Sportstech', 'SaaS', 'Online Marketplaces']",CFO,Bootstrap,"['German', 'Spanish', 'German']","['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Altro', 'Creare partnership e sinergie con altri Founders']"
479,Sub480,Sig. Ottone Cerutti,['Web Development'],CEO,Series A,['German'],"['Altro', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
480,Sub481,Veronica Brenna,"['Social Media', 'E-Commerce/Online Marketplaces', 'No Code/ Low Code']",Marketing Manager,Verso l'infinito ed oltre,"['German', 'Spanish']","['Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me']"
481,Sub482,Nicola Mondaini-Ceravolo,['IoT'],Business Development Manager,Pre-Seed,['Spanish'],"['Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder']"
482,Sub483,Valeria Troisi-Cabrini,"['Cybersecurity', 'Data Analytics']",UX/UI Designers,Bootstrap,['Italian'],"['Creare partnership e sinergie con altri Founders', 'Altro', 'Altro']"
483,Sub484,Susanna Randazzo-Tomasini,"['E-Commerce/Online Marketplaces', 'Media & Entertainment', 'Edtech']",Software Developers/Engineers,Pre-Seed,"['Frech', 'Italian', 'Spanish']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Altro', 'Fare del buon sano networking']"
484,Sub485,Dott. Milo Mascheroni,"['Data Analytics', 'Edtech', 'Wearable tech']",Software Developers/Engineers,Series A,"['Spanish', 'Spanish', 'Spanish']",['Dare supporto a founders più indietro di me']
485,Sub486,Giampaolo Mortati,[],CEO,Seed,"['Spanish', 'Spanish']","['Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me']"
486,Sub487,Elvira Gemito,"['Edtech', 'Social Media', 'Cybersecurity']",Digital Content Specialist,Seed,['English'],"['Fare del buon sano networking', 'Altro', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
487,Sub488,Ermanno Borzomì,"['Social Media', 'Social Media']",CTO,Series A,"['English', 'German']","['Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
488,Sub489,Ciro Tomaselli-Vecellio,"['IoT', 'Fintech', 'IoT']",CFO,Verso l'infinito ed oltre,['English'],"['Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Altro', 'Fare del buon sano networking', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
489,Sub490,Dott. Stefania Morandini,['Foodtech'],Data Analyst,Verso l'infinito ed oltre,"['Italian', 'German', 'Frech']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Trovare un Co-Founder']"
490,Sub491,Cecilia Paolini,"['Media & Entertainment', 'Web Development', 'Sportstech']",Data Analyst,Series A,"['Spanish', 'English']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Altro', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
491,Sub492,Ettore Fabbri,['E-Commerce/Online Marketplaces'],Software Developers/Engineers,Series A,['Italian'],"['Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Fare del buon sano networking']"
492,Sub493,Dott. Virginia Romiti,[],Customer Support Manager,Series A,"['Frech', 'Spanish', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
493,Sub494,Piergiorgio Oscuro,"['Edtech', 'Altro', 'Mobile Apps']",UX/UI Designers,Series A,['Frech'],"['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Altro', 'Creare partnership e sinergie con altri Founders']"
494,Sub495,Virginia Gioberti-Ruggeri,[],Human Resources Manager,Series A,"['Frech', 'Frech']","['Altro', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me']"
495,Sub496,Giorgia Salandra,[],CFO,Series A,"['Italian', 'German', 'German']","['Fare del buon sano networking', 'Altro', 'Trovare supporto su temi specifici', 'Fare del buon sano networking']"
496,Sub497,Vittorio Giovine,"['SaaS', 'Media & Entertainment', 'Gaming']",Product Manager,Seed,['English'],"['Fare del buon sano networking', 'Fare del buon sano networking', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
497,Sub498,Ruggiero Ferrara-Pacelli,['Gaming'],CFO,Pre-Seed,['Spanish'],"['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
498,Sub499,Pina Rossetti-Scalfaro,"['Web3', 'Foodtech', 'Wearable tech']",Digital Content Specialist,Verso l'infinito ed oltre,"['English', 'German']","['Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder']"
499,Sub500,Orazio Tedesco-Tron,['Web Development'],Public Relations Specialist,Pre-Seed,"['Frech', 'Spanish']","['Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
